title,target,pred,bleu,rouge
Venus in Furs," The framing story concerns a man who dreams of speaking to Venus about love while she wears furs. The unnamed narrator tells his dreams to a friend, Severin, who tells him how to break him of his fascination with cruel women by reading a manuscript, Memoirs of a Suprasensual Man. This manuscript tells of a man, Severin von Kusiemski, who is so infatuated with a woman, Wanda von Dunajew, that he asks to be her slave, and encourages her to treat him in progressively more degrading ways. At first Wanda does not understand or accede to the request, but after humouring Severin a bit she finds the advantages of the method to be interesting and enthusiastically embraces the idea, although at the same time she disdains Severin for allowing her to do so. Severin describes his feelings during these experiences as suprasensuality. Severin and Wanda travel to Florence. Along the way, Severin takes the generic Russian servant's name of ""Gregor"" and the role of Wanda's servant. In Florence, Wanda treats him brutally as a servant, and recruits a trio of African women to dominate him. The relationship arrives at a crisis when Wanda herself meets a man to whom she would like to submit, a Byronic hero known as Alexis Papadopolis. At the end of the book, Severin, humiliated by Wanda's new lover, loses the desire to submit. He says of Wanda:
",Ritter von Leopold Sacher-Masoch was one of the most famous Austrian writers of the 19th Century.,3.943445824520937e-06,0.03749999840312507
The Jungle," The main character in the book is a Lithuanian man called Jurgis Rudkus, an immigrant to the United States trying to make ends meet. The book begins describing the wedding feast beginning at four o'clock after the marriage in Chicago of Jurgis to a fifteen year old Lithuanian girl named Ona Lukoszaite whom he had known from his Lithuanian days. The second chapter goes back to when Jurgis and Ona were in Lithuania before they married and Jurgis's courtship of her, the death of her father, and their decision to start dating and eventually immigrate to the United States along with her stepmother Teta Elzbieta, and their extended family after hearing how their relative Jokubas Szedvilas is making money there. In the second and third chapters Jurgis and Ona settle in Chicago's infamous Packingtown district, where from the start, Jurgis takes a job at Brown's slaughterhouse. (Brown was a pseudonym for Armour and Company.) Jurgis believes when he immigrates to the United States that it will be a land of more freedom, but soon his employer's treatment of him disappoints him. Alas, they have to make compromises and concessions to survive. Due partly to illiteracy in English, they quickly make a series of bad decisions that cause them to go deep into debt and fall prey to con men. The most devastating decision comes when, in hopes of owning their own home, the family falls victim to a predatory lending scheme that exhausts all their remaining savings on the down-payment for a sub-standard slum house that (by design) they cannot possibly afford. The family is evicted and their money taken, leaving them truly devastated. The family had formerly envisioned that Jurgis alone would be able to support them in the United States, but one by one, all of them&mdash;the women, the young children, and Jurgis' sick father&mdash;have to find jobs in order to contribute to the meager family income. As the novel progresses, the jobs and means the family uses to stay alive slowly and inevitably lead to their physical and moral decay. A series of unfortunate events&mdash;accidents at work, along with a number of deaths in the family that under normal circumstances could have been prevented&mdash;leads the family further toward catastrophe. One injury results in Jurgis being fired; he later takes a job at Durham's fertilizer plant. (Durham was a pseudonym for Swift and Company.) The family's tragedies cumulate when Ona confesses to Jurgis, who is suspicious of her frequent absences from home, that her boss, Phil Connor, had raped her, and made her job dependent on her giving him sexual favors. In revenge, Jurgis later attacks Connor, leading to his arrest and imprisonment by the corrupt judge Pat Callahan, who sides with Connor against Jurgis. After his stint in jail, Jurgis returns home, only to find out that his family has been evicted. He finds his family at a relative's house; Jurgis also discovers Ona in labor with her second child. Ona dies in childbirth from blood loss at the age of eighteen. Jurgis lacked money to pay for a doctor; so Ona has to rely on the greedy and incompetent Madame Haupt, whose carelessness leads to Ona's death. Soon after their first child drowns in the muddy street, causing Jurgis to flee the city in utter despair and turn to drinking. At first the mere presence of fresh air is balm to his soul, but his brief sojourn as a hobo in rural United States shows him that there is really no escape&mdash;even farmers turn their workers away when the harvest is finished. Jurgis returns to Chicago and holds down a succession of jobs outside the meat packing industry&mdash;digging tunnels, as a political hack, and as a con-man&mdash;but injuries on the job, his past and his innate sense of personal integrity continue to haunt him, and he drifts without direction. One night, while looking for a warm and dry refuge, he wanders into a lecture being given by a charismatic Socialist orator, and finds a sense of community and purpose. Socialism and strong labor unions are the answer to the evils that he, his family and their fellow sufferers have had to endure. A fellow socialist employs him, and he resumes his support of his wife's family, although some of them are damaged beyond repair. The book ends with another socialist rally, which comes on the heels of several recent political victories. The speaker encourages his comrades to keep fighting for victories, chanting ""Chicago will be ours!""
",The Jungle by Sinclair,1.7024209191996185e-92,0.00966183555742258
The Magician," The story takes place in Ossining, New York. Ed Japhet is sixteen years old, and he is a bright, articulate boy. His father Terence teaches at his school. Ed's hobby is performing magic tricks, hence he is the ""magician"" of the title. One evening, Ed performs in front of the school on prom night, and aggravates school hoodlum Urek. Urek and his gang wait for Ed that night as he is about to go home with his dad and girlfriend. Urek attacks Ed and nearly kills him. Urek is eventually arrested on a charge of serious assault. At first this looks like a straightforward case. But Urek's dad happens to have a lawyer named Thomassy, who has made it his life's work to defend the low-lifes and the criminals of the area - and to get them off the hook. When Thomassy started his promising career as a lawyer he joined a firm with WASP surnames deliberately. They took him on and he became their most brilliant lawyer. However, the senior partner told him that as an Armenian he would never get promoted, at least while he was alive. Thomassy, stung, left and decided to follow a controversial path defending the most undesirable characters in society. He sends a birthday card every year to the old senior partner, as if to say, ""You still alive?"" As the story unfolds, the reader becomes uncomfortably aware of how an event can be interpreted by the law. It seems as though Ed has the advantage, he is talented, with a nice family and girlfriend, horribly attacked and nearly killed by a brute. But Thomassy manages to play the attack down: he discredits witnesses, intimidates others, and portrays Urek as acting only in self defense. Now the reader is unsure who the actual ""magician"" of the title really is. Also involved is German Jewish Psychiatrist Koch, who has taken an interest in the case. His involvement gives the reader an opportunity to see Urek in more depth, as previously he is portrayed as a mindless, violent and inarticulate monster. Nothing can excuse what he has done, but Koch offers more insight as to why he did it. The book ends on a violent note. Urek walks free from the assault charge and proceeds to attack Ed again, this time by hiding in Terence's car and leaping out at Ed. Ed, newly trained in Karate, can now defend himself against the thuggish Urek, with devastating results. Terence Japhet knows exactly whom to call. The book is written in the third person narrative style, but interspersed at intervals throughout the story are ""comments"" provided by the key characters. They are written in the style of statements, but the reader never knows to whom they are directed.
",My name is Somerset Maugham.,2.217082132291523e-37,0.007326006966415775
Robur the Conqueror," The story begins with strange lights and sounds, including blaring trumpet music, reported in the skies all over the world. The events are capped by the mysterious appearance of black flags with gold suns atop tall historic landmarks such as the Statue of Liberty in New York, the Great Pyramid of Giza in Egypt, and the Eiffel Tower in Paris. These events are all the work of the mysterious Robur (the specific epithet for English Oak, Quercus robur, and figuratively taken to mean ""strength""), a brilliant inventor who intrudes on a meeting of a flight-enthusiast's club called the Weldon Institute in Philadelphia, Pennsylvania. Members of the Weldon Institute are all firm believers that mankind shall master the skies using “lighter than air” craft, and that ""heavier than air"" craft such as airplanes and helicopters would be unfeasible. The institute has been constructing a giant dirigible called the Go-ahead, and are having a heated discussion of where to place its propeller (in front to pull it, or behind to push it) when Robur appears at the meeting and is admitted to speak to them. He chastises the group for being balloon-boosters when ""heavier than air"" flying apparatuses are the future. When asked if Robur himself has ""made conquest of the air,"" he states that he has, leading to him accepting the title ""Robur the Conqueror."" During his short time at the Weldon Institute Robur so incites the members, that they chase him outside. Just as they are about to attack him, Robur appears to vanish into the mob, but he has actually been borne away by a flying machine. Later that night Robur kidnaps the Weldon Institute's secretary, president, and the president’s valet. He takes them on board his ship, a huge rotorcraft vessel called the Albatross which has many vertical propellers so as to operate similar to a helicopter, and horizontal propellers to provide lateral movement. It bears the same black flag with golden sun that has been sighted on so many landmarks, and the music in the sky is explained to be one of the crewmen playing a trumpet. To demonstrate the vessel's superiority, Robur takes his captives around the world in the course of three weeks. The president and secretary are angry at Robur for kidnapping them and unwilling to admit that the Albatross is a fantastic vessel, or that their notions of ""lighter than air"" superiority are wrong. They demand that Robur release them, but he is aloof and always says that they shall remain as long as he desires it. Fearing they will be held captive forever, the two formulate plans to both escape and destroy the Albatross. After the horizontal propellers are damaged in a storm, the Albatross is anchored over the Chatham Islands for repairs. While the crew is busy at work, the two Weldon Institute members light a fuse and make their escape. They try to bring the valet with them but cannot find him, only later discovering that the coward had escaped already without them. The Albatross explodes and its wreckage, along with Robur and his crew, plunge into the ocean. Meanwhile the three escapees are safe on a small but inhabited island and are later rescued by a ship, then make a long journey back to Philadelphia. The Weldon Institute members return, and rather than describe their adventures or admit that Robur had created a flying machine greater than their expectations of the Go-ahead, they simply conclude the argument the group was having during their last meeting. Rather than have only one propeller to their dirigible, they decide to have one propeller in front and another behind similar to Robur's design. Seven months after their return the Go-ahead is completed and making its maiden voyage with the president, secretary, and an aeronaut. The speed and maneuverability of the dirigible marvels a huge crowd, but are trivial if compared to Robur’s Albatross. Suddenly, out of the sky there appears the Albatross. It is revealed that when the Albatross exploded, enough of it was intact so that at least some of the propellers operated and slowed its descent, saving the crew. The crew used the remains of the Albatross as a raft until they were rescued by a ship. Later, Robur and the crew made it back to his secret X Island, where the original Albatross had been built. Robur has built a new Albatross and now intends to exact revenge by showing it is superior to the Weldon Institute’s Goahead. The entirety of the final scene is described from the crowd's point of view. The Albatross begins circling the Go-ahead; the Go-ahead drops ballast and rises to fourteen thousand feet. The Albatross follows, still a circling menace. The Go-ahead is at the mercy of the Albatross because the Albatross is both faster and more maneuverable. Finally, the Go-ahead exceeds her pressure height, where her gas bags rupture. Losing her buoyancy gas, Go-ahead drops out of the sky like a rapidly descending kite. The Albatross stays alongside of Go-ahead as she falls, signalling the pilot and passengers of Go-head to come on board the Albatross. They refuse, but then the crew of Albatross again seizes them and brings them aboard the Albatross. Having demonstrated his rule over the skies, Robur returns the three men to the ground. In a speech, Robur says that nations are not yet fit for union. He cautions the crowd that it is evolution, not revolution that they should be seeking. He leaves with the promise that he will one day return to reveal his secrets of flight.
","The following is a extract from Verne’s novel, ROBUR the CONQUEROR.",4.477296852998152e-34,0.0215053758821598
Kim," Kim (Kimball O'Hara) is the orphaned son of an Irish soldier and a poor white mother who have both died in poverty. Living a vagabond existence in India under British rule in the late 19th century, Kim earns his living by begging and running small errands on the streets of Lahore. He occasionally works for Mahbub Ali, a Pashtun horse trader who is one of the native operatives of the British secret service. Kim is so immersed in the local culture, few realise he is a white child, though he carries a packet of documents from his father entrusted to him by an Indian woman who cared for him. Kim befriends an aged Tibetan Lama who is on a quest to free himself from the Wheel of Things by finding the legendary 'River of the Arrow'. Kim becomes his chela, or disciple, and accompanies him on his journey. On the way, Kim incidentally learns about parts of the Great Game and is recruited by Mahbub Ali to carry a message to the head of British intelligence in Umballa. Kim's trip with the lama along the Grand Trunk Road is the first great adventure in the novel. By chance, Kim's father's regimental chaplain identifies Kim by his Masonic certificate, which he wears around his neck, and Kim is forcibly separated from the lama. The lama insists that Kim should comply with the chaplain's plan because he believes it is in Kim's best interests, and the boy is sent to a top English school in Lucknow. The lama funds Kim's education. Throughout his years at school, Kim remains in contact with the holy man he has come to love. Kim also retains contact with his secret service connections and is trained in espionage (to be a surveyor) while on vacation from school by Lurgan Sahib, at his jewellery shop in Simla. As part of his training, Kim looks at a tray full of mixed objects and notes which have been added or taken away, a pastime still called Kim's Game, also called the Jewel Game. After three years of schooling, Kim is given a government appointment so that he can begin his role in the Great Game. Before this appointment begins however, he is granted time to take a much-deserved break. Kim rejoins the lama and at the behest of Kim's superior, Hurree Chunder Mookherjee, they make a trip to the Himalayas. Here the espionage and spiritual threads of the story collide, with the lama unwittingly falling into conflict with Russian intelligence agents. Kim obtains maps, papers, and other important items from the Russians working to undermine British control of the region. Mookherjee befriends the Russians under cover, acting as a guide and ensures that they do not recover the lost items. Kim, aided by some porters and villagers, helps to rescue the lama. The lama realizes that he has gone astray. His search for the 'River of the Arrow' should be taking place in the plains, not in the mountains, and he orders the porters to take them back. Here Kim and the lama are nursed back to health after their arduous journey. Kim delivers the Russian documents to Hurree, and a concerned Mahbub Ali comes to check on Kim. The lama finds his river and achieves Enlightenment. The reader is left to decide whether Kim will henceforth follow the prideful road of the Great Game, the spiritual way of Tibetan Buddhism, or a combination of the two. Kim himself has this to say: ""I am not a Sahib. I am thy chela.""
",Kim was the son of a woman and a man who lived in a small village in the Punjab.,1.1283734529011177e-13,0.06666666579889809
The Tale of Johnny Town-Mouse," Timmy Willie is a country mouse who falls asleep in a hamper of vegetables and is carried to the city. When the hamper is opened, Timmy escapes to find himself in a large house. He slips through a hole in the skirting board and lands in the midst of a mouse dinner party hosted by Johnny Town-mouse. Timmy is made welcome &ndash; and tries his best to fit in, but finds the noises made by the house cat and the maid frightening and the rich food difficult to digest. He returns via the hamper to his country home after extending an invitation to Johnny Town-mouse to visit him. The following spring, Johnny Town-mouse pays Timmy Willie a visit. He complains of the dampness and finds such things as cows and lawnmowers frightening. He returns to the city in the hamper of vegetables after telling Timmy country life is too quiet. The tale ends with the author stating her own preference for country living.
",The Tale of Johnny Town-Mouse by Beatrix Potter is published by Project Gutenberg.,4.0563888098421454e-05,0.09615384411242607
Memory," During a routine combat mission, Miles suffers an epileptic-like seizure, a lingering side effect of his recent death and cryo-revival. During the fit, his plasma arc is activated and he accidentally severs the legs of the courier he was sent to rescue. Terrified of the possible consequences if he lets his condition reach the ears of Simon Illyan, he falsifies the mission report to cover it up. However, Illyan has spies in place among his crew, Miles is caught out in his lies, and he is forced to resign from ImpSec. He is plunged into a state of deep depression. Meanwhile, Emperor Gregor, after years of refusing to marry any of the tall, slim, eligible Barrayaran ladies paraded in front of him by Alys Vorpatril, unexpectedly falls in love with a short, voluptuous Komarran, Laisa Toscane, a wealthy heiress and member of a Komarran economic delegation. Unfortunately, she was already in the sights of Duv Galeni, now an ImpSec commodore and friend of Miles. Being from Komarr brings Galeni under suspicion during later events. When Illyan suffers a sudden, crippling mental impairment, Miles suspects it is not natural. His attempts to investigate are blocked by ImpSec's acting chief, so he asks Gregor to assign an Imperial Auditor (a top-level troubleshooter with practically unlimited authority and answerable only to the Emperor). Gregor unexpectedly makes Miles himself a temporary Auditor. After Miles unravels the devious crime in remarkably quick time, his appointment is made permanent. Duv Galeni is cleared, becoming ImpSec's new Head of Komarran Affairs, and he discovers love in the form of Delia Koudelka.
",Jeremy Jedd took the letter from Mars out of his pocket.,2.8484672224462844e-10,0.05319148825995928
Antony and Cleopatra," Mark Antony – one of the Triumvirs of Rome along with Octavian and Lepidus – has neglected his soldierly duties after being beguiled by Egypt's Queen, Cleopatra. He ignores Rome's domestic problems, including the fact that his third wife Fulvia rebelled against Octavian and then died. Octavian calls Antony back to Rome from Alexandria in order to help him fight against Sextus Pompey, Menecrates, and Menas, three notorious pirates of the Mediterranean. At Alexandria, Cleopatra begs Antony not to go, and though he repeatedly affirms his deep passionate love for her, he eventually leaves. Back in Rome, a general brings forward the idea that Antony should marry Octavian's younger sister, Octavia, in order to cement the friendly bond between the two men. Antony's lieutenant Enobarbus, though, knows that Octavia can never satisfy him after Cleopatra. In a famous passage, he delineates Cleopatra's charms in paradoxical terms (rhetorical antithesis): ""Age cannot wither her, nor custom stale / Her infinite variety: other women cloy / The appetites they feed, but she makes hungry / Where most she satisfies."" A soothsayer warns Antony that he is sure to lose if he ever tries to fight Octavian. In Egypt, Cleopatra learns of Antony's marriage to Octavia and takes furious revenge upon the messenger that brings her the news. She grows content only when her courtiers assure her that Octavia is homely by Elizabethan standards: short, low-browed, round-faced and with bad hair. At a confrontation, the triumvirs parley with Pompey, and offer him a truce. He can retain Sicily and Sardinia, but he must help them ""rid the sea of pirates"" and send them tributes. After some hesitation Pompey accedes. They engage in a drunken celebration on Pompey's galley. Menas suggests to Pompey that he kill the three triumvirs and make himself ruler of Rome, but he refuses, finding it dishonourable. Later, Octavian and Lepidus break their truce with Pompey and war against him. This is unapproved by Antony, and he is furious. Antony returns to Alexandria, Egypt, and crowns Cleopatra and himself as rulers of Egypt and the eastern third of the Roman Empire (which was Antony's share as one of the triumvirs). He accuses Octavian of not giving him his fair share of Pompey's lands, and is angry that Lepidus, whom Octavian has imprisoned, is out of the triumvirate. Octavian agrees to the former demand, but otherwise is very displeased with what Antony has done. Antony prepares to battle Octavian. Enobarbus urges Antony to fight on land, where he has the advantage, instead of by sea, where the navy of Octavius is lighter, more mobile and better manned. Antony refuses, since Octavian has dared him to fight at sea. Cleopatra pledges her fleet to aid Antony. However, in the middle of the Battle of Actium, Cleopatra flees with her sixty ships, and Antony follows her, leaving his army to ruin. Ashamed of what he has done for the love of Cleopatra, Antony reproaches her for making him a coward, but also sets this true and deep love above all else, saying ""Give me a kiss; even this repays me."" Octavian sends a messenger to ask Cleopatra to give up Antony and come over to his side. She hesitates, and flirts with the messenger, when Antony walks in and angrily denounces her behaviour. He sends the messenger to be whipped. Eventually, he forgives Cleopatra and pledges to fight another battle for her, this time on land. On the eve of the battle, Antony's soldiers hear strange portents, which they interpret as the god Hercules abandoning his protection of Antony. Furthermore, Enobarbus, Antony's long-serving lieutenant, deserts him and goes over to Octavian's side. Rather than confiscating Enobarbus's goods, which he did not take with him when he fled to Octavian, Antony orders them to be sent to Enobarbus. Enobarbus is so overwhelmed by Antony's generosity, and so ashamed of his own disloyalty, that he dies from a broken heart. The battle goes well for Antony, until Octavian shifts it to a sea-fight. Once again, Antony loses when Cleopatra's ships break off action and flee – his own fleet surrenders, and he denounces Cleopatra: ""This foul Egyptian hath betrayed me."" He resolves to kill her for the treachery. Cleopatra decides that the only way to win back Antony's romance love is to send him word that she killed herself, dying with his name on her lips. She locks herself in her monument, and awaits Antony's return. Her plan fails: rather than rushing back in remorse to see the ""dead"" Cleopatra, Antony decides that his own life is no longer worth living. He begs one of his aides, Eros, to run him through with a sword, but Eros cannot bear to do it, and kills himself. Antony admires Eros' courage and attempts to do the same, but only succeeds in wounding himself. In great pain, he learns that Cleopatra is indeed alive. He is hoisted up to her in her monument, and dies in her arms. Octavian goes to Cleopatra, trying to persuade her to surrender. She angrily refuses, since she can imagine nothing worse than being led in triumph through the streets of Rome, proclaimed a villain for the ages. She imagines that ""the quick comedians / Extemporally will stage us, and present / Our Alexandrian revels: Antony / Shall be brought drunken forth, and I shall see / Some squeaking Cleopatra boy my greatness / I' th' posture of a whore."" This speech is full of dramatic irony, because in Shakespeare's time Cleopatra really was played by a ""squeaking boy"", and Shakespeare's play does depict Antony's drunken revels. Cleopatra is betrayed and taken into custody by the Romans. She gives Octavian what she claims is a complete account of her wealth, but is betrayed by her treasurer, who claims she is holding treasure back. Octavian reassures her that he is not interested in her wealth, but Dolabella warns her that he intends to parade her at his triumph. Cleopatra resolves to kill herself, using the poison of an asp. She dies calmly and ecstatically, imagining how she will meet Antony again in the afterlife. Her serving maids, Iras and Charmian, also kill themselves. Octavian discovers the dead bodies and experiences conflicting emotions. Antony's and Cleopatra's deaths leave him free to become the first Roman Emperor, but he also feels some kind of sympathy for them: ""She shall be buried by her Antony. / No grave upon the earth shall clip in it / A pair so famous..."" He orders a public military funeral.
",All images are copyrighted.,8.587877499813455e-109,0.0
The Fortunes of Nigel," David Ramsay, a watchmaker, lives with his daughter Margaret on Fleet Street. He has two apprentices, Mr Vincent and Mr Tunstall. The two apprentices had run off to join in a street fray, and the goldsmith George Heriot was gossiping with Ramsay, when they brought in a fellow named Richie Moniplies with a broken head and very tattered garments. His wound having been dressed, he explained that he had come to London with his master Nigel Olifaunt to obtain payment of a debt owing to him by the king, and had been set upon as a stranger. Next morning Nigel received a visit, at his lodging with the chandler and his wife, from the goldsmith, who had known his father, and, having warned him that his estate was in danger, lent him money to appear in proper attire in Court. Heriot proceeded to Whitehall, and, having presented the young lord's petition, King James authorised him to advance part of the sum due, and promised to interest himself in his affairs. Dining with him the same day at the goldsmith's, in company with her father and Sir Mungo, Margaret lost her heart to Nigel, and employed Dame Ursula, the barber's wife, to ascertain all particulars respecting him. On being presented at Court by Lord Huntinglen he obtained an order for payment of his claim, and was introduced to the Duke of Buckingham, who announced himself as his enemy, and to the Duke's son, Lord Dalgarno, by whom he was initiated in all the vices of the aristocracy of that period, although warned by Richie, and by an anonymous letter. Meeting the Prince of Wales, later Charles I, in St. James's Park, attended by several courtiers, Nigel learnt from their manner, as well as from Sir Mungo, that he had been ill spoken of to Charles, upon which he challenged Dalgarno in the precincts of the Court, and was compelled to take refuge in Whitefriars to avoid arrest. Here he renewed his acquaintance with the barrister Lowestoffe, whom he had met at Beaujeu's tavern, and was assigned to the care of old Trapbois the lodging-house keeper and his daughter. On hearing of Nigel's trouble Margaret sought an interview with Lady Hermione, who occupied a suite of apartments in Heriot's mansion, and, having revealed her secret, was supplied with money to help him, being told at the same time by her confidant of the ill usage she had suffered from Lord Dalgarno. Vincent, who was in love with his master's daughter, and had been encouraged by Dame Ursula in extravagant habits, was now engaged by her to act as his rival's guide in effecting his escape from London. The same night old Trapbois was murdered by two ruffians who came to rob him; and, just as he had rescued the daughter, whom the bailiff Hildebrod had advised him to marry, Nigel was accosted by the apprentice, dressed as a waterman, from whom he learnt that a warrant had been issued for his apprehension, and that a boat was in readiness for him to give the king's officers the slip. Martha begged that she might accompany him, and, having secured her father's treasure, they were conducted by Vincent to the Temple Stairs. Having landed his companion at Paul's Wharf, where she was taken charge of by Moniplies, Nigel insisted on disembarking at Greenwich, instead of joining a Scotch vessel which was waiting for him at Gravesend; and having made his way to the park, he attended the king while he killed a deer, when he was recognised and consigned to the Tower. Presently Margaret, dressed as a boy, was shown into the same room; then the chandler came to claim his wife, whom he accused Nigel of having carried off; and, after he had dined, his friend Heriot arrived to reproach him with the position in which he had placed himself. He had also lost the king's warrant for his debt, and when his companion's disguise was detected, she saved him from further embarrassment by a full confession. One of her acts had been to present a petition to the king from Lady Hermione, on reading which he had commanded that Lord Dalgarno should instantly marry her; and another to offer such explanations respecting Nigel as induced his Majesty to pardon him. One hour only, however, remained within which to redeem his estates, when Moniplies appeared with the money, and Lord Dalgarno, who hoped to have secured them, was deprived of his revenge. The next day he was shot in Enfield Chase, where Captain Colepepper had planned to waylay him, as he was waiting, in company with Dame Nelly, and a page in charge of the treasure, to fight a duel with Nigel. Vincent and Lowestoffe, however, arrived in time to put two of the robbers to flight, while Moniplies killed the captain, who was suspected of having murdered Trapbois, and Christie recovered his wife. Nigel and Margaret were soon afterwards married; and as King James was honouring the feast with his presence, Richie presented Martha as his bride, who, at the same time, handed to the preserver of her life the deeds of the Glenvarloch estates, which she had freed from all liabilities, and the royal sign-manual which had been found among her father's papers.
",Proofreading by Sir Walter Scott.,8.625329585715844e-72,0.009685229785013695
The Answer," After the destruction of the Yeerk pool, Jake, Tobias, and Marco witness the Yeerks destroying the last remnants of their hometown and watch as the Pool ship lands amidst the destruction. After briefly considering destroying the Pool ship, the Animorphs decide that capturing the vessel would be a better strategy. Hoping to gain military assistance for the attack, Jake visits Major General Sam Doubleday. Although Doubleday is initially distrustful of Jake, he eventually listens and agrees to Jake's plan after a Controller-major on the general's staff tries to kill Jake. After a Yeerk attack on the general's base, Doubleday evacuates his troops and confines them and himself for three days to eliminate any remaining Controllers amongst his soldiers. Unfortunately, the confinement of Doubleday and his troops means a three-day delay before the Animorphs can launch their attack on the Pool ship. Sensing that the Yeerks could get the new Yeerk pool that is under construction operational within that time period, the Animorphs decide to take out the Taxxons digging the pool. In the ensuing battle, Jake finds himself underground and in the company of several Taxxons, led by none other than Arbron, a former companion of Eflangor's who became a Taxxon-nothlit several years earlier. Arbron makes Jake an offer: in exchange for allowing his followers to become nothlits and make a home for themselves on Earth, the 1709 non-Controller Taxxons on the surface and on board the Pool ship will defect and join the Animorphs in their fight against the Yeerks. Jake returns to the Hork-Bajir valley and tells the others of Arbron's offer. The brief period of excitement that reigns through the camp is spoiled, however, when Ax tells the others that the Andalites have decided that the war for Earth is lost and are planning on destroying humanity in order to stop the Yeerk menace once and for all. Ax insists that the only way to stop this is to capture the Pool ship and use its communications technology to contact the Andalite people directly, whom he does not expect to support his government's sterilization plan. The Animorphs return to Arbron and his Taxxon followers and secure their support. Jake promises the Taxxons a safe haven on Earth and the opportunity to morph anacondas. Immediately afterwords, Tom arrives and offers to assist the Animorphs in capturing the Pool ship, in exchange for the Blade ship, a hundred of his own morph-capable followers, and safe passage out of the Solar System. Sensing a trap, Jake accepts Tom's offer while simultaneously setting his own plan into motion. Jake dispatches Marco to locate Erek King and bring him to the Hork-Bajir valley, while Cassie and Ax are sent to capture Chapman. Jake manipulates Erek's pacifist programming by threatening to kill Chapman if Erek does not actively participate in the assault on the Pool ship. Erek grudgingly agrees to help. With the attack set to begin, Jake meets up with Tom and the original Animorphs, including a severely beaten Cassie, and proceeds to board the Pool ship. Once on board, Tom, as expected, betrays Jake by having a Taxxon eat Cassie and the other Animorphs, whom he believes to be hiding on Cassie in morph. Unknown to Tom, ""Cassie"" is actually a holographic projection by Erek, and the Taxxon is Tobias in morph, escorted by free Hork-Bajir led by Toby Hamee. After devouring the hologram, Tobias and Erek, with the other Animorphs in tow, are led off the bridge by Toby so they can begin trying to gain control of the Pool ship's computer systems. Visser One gives Tom command of the Blade ship so he can wipe out the Taxxon resistance. Unbeknownst to the Yeerks and the Animorphs (save for Jake), Rachel is hiding as a flea on Tom's head, with orders to kill him and prevent the Blade ship from escaping with the morphing cube, an assignment that Rachel is not expected to survive. The auxiliary Animorphs and General Doubleday's forces begin their attack on the Pool ship. Visser One lifts the ship off the ground and uses its massive weapons array to kill the auxiliary Animorphs and several of Doubleday's troops. Jake, who is still on the bridge, is forced to watch the massacre until Ax and Erek are able to gain control of the helm and force the Pool ship out of firing range. This act makes Visser One realize that the Animorphs have infiltrated the Pool ship's engineering section and orders his troops to kill everyone in the room. Jake meets up with the others, who escaped the engine room before Visser One's forces could carry out their orders, and tells them of Rachel's part in his plan. The Animorphs continue with their assault and make their way to the Pool ship's on-board Yeerk pool. Hoping to distract Visser One and Tom long enough to save Rachel's life, Jake orders Ax to flush the pool, killing 17,372 unhosted Yeerks. The Animorphs continue to the bridge, where they find a defeated and battle-weary Visser One. Jake asks the visser to fire on the Blade ship with the hope that the shots will disable it, but the Dracon beams miss and Erek drains the remaining power from the weapons. Tom hails the Pool ship to gloat about his victory, and sees Jake in tiger-morph. Enraged at the realization that the Animorphs survived his trap, Tom orders the Blade ship's weapons to be targeted at the Pool ship's bridge. Jake orders Rachel to attack... *The Animorphs make an alliance with a group of Taxxons led by Arbron. *Jake proposes to Cassie, but she opts to wait until a year after the war ends. *The auxiliary Animorphs are killed. *Rachel is sent to the Blade ship, while the rest of the original Animorphs begin their assault on the Pool ship. Marco initially tells Jake that Doubleday, a three-star general, which in the United States Army is a Lieutenant General. However, Doubleday himself later says that he is a Major General, which is a two-star rank.
","The story begins with the death of a young woman, Lisa, and the discovery of her body on a beach.",2.6776826299992832e-20,0.03174603100477683
Palimpsest," The novel follows four travelers: Oleg, a New York City locksmith; the beekeeper November; Ludovico, a binder of rare books; and a young Japanese woman named Sei. They've all lost something important in their life: a wife, lover, sister, or direction. They find themselves in Palimpsest after each spend a night with a stranger who has a tattooed map of a section of the city on his or her body.
",It's been more than 60 years in the making.,0.0037305938348254518,0.05882352711505199
The White People," A discussion between two men on the nature of evil leads one of them to reveal a mysterious Green Book he possesses. It is a young girl's diary, in which she describes in ingenuous yet evocative prose her strange impressions of the countryside in which she lives, as well as conversations with her nurse, who initiates her into a secret world of folklore and ritual magic. Throughout, she makes cryptic allusions to such topics as ""nymphs"", ""Dôls"", ""voolas,"" ""white, green, and scarlet ceremonies"", ""Aklo letters"", the ""Xu"" and ""Chian"" languages, ""Mao games"", and a game called ""Troy Town"" (the last of which is a reference to actual practices involving labyrinths or labyrinthine dances). The girl's tale gradually develops a mounting atmosphere of suspense, with suggestions of witchcraft, only to break off abruptly just at the point where a supreme revelation seems imminent. In a return to the frame story, the custodian of the diary reveals that the girl had ""poisoned herself—in time"", making the analogy of a child finding the key to a locked medicine cabinet.
",The White People by Frances Hodgson Burnett,4.0033588551299447e-13,0.014598539176301413
