Unnamed: 0,id,title,author,pub_date,genres,summary,link,is_novel,sum_len,file_name,flagged
1145,21270123,Poor Miss Finch,Wilkie Collins,1872,speculative fiction," Twenty-one-year-old Lucilla Finch, the independently wealthy daughter of the rector of Dimchurch, Sussex, has been blind since infancy. Shortly after the narrator, Madame Pratolungo, arrives to serve as her paid companion, Lucilla falls in love with Oscar Dubourg, her shy and reclusive neighbour, also wealthy, who devotes himself to craftsmanship in precious metals. After being attacked and knocked unconscious by robbers, Oscar is nursed by Lucilla and falls in love with her, and the couple become engaged. Their plans are jeopardized by Oscar's epilepsy, a result of the blow to his head. The only effective treatment, a silver compound, has the side-effect of turning his skin a permanent, dark blue-grey. Despite her blindness, Lucilla suffers a violent phobia of dark colours, including dark-complexioned people, and family and friends conceal Oscar's condition from her. Meanwhile, Oscar's twin brother, Nugent, returns from America, where he has dissipated his fortune pursuing a career as a painter. Oscar is devoted to his brother, who is as outgoing, confident and charming as Oscar is diffident and awkward. Knowing of Lucilla's blindness, Nugent has arranged for her to be examined by a famous German oculist, Herr Grosse. Herr Grosse and an English oculist each examine Lucilla but disagree on her prognosis. Lucilla elects to be operated on by Herr Grosse, who believes he can cure her. After the operation, but before the bandages are taken off, Madame Pratolungo pressures Oscar into telling Lucilla of his disfigurement, but his nerve fails and, instead, he tells her it is Nugent who has been disfigured. Nugent is secretly infatuated with Lucilla and now manipulates her into believing that he is Oscar. As Lucilla gradually regains her sight, Herr Grosse forbids family and friends from undeceiving her, since the shock might imperil her recovery. Oscar goes abroad, resigning his fiancee to his brother in despair. Madame Pratolungo intervenes decisively with Nugent, appealing to his conscience and threatening him with exposure if he continues with his plan to marry Lucilla under Oscar's name. He promises to go abroad to find his brother and return him home. Nugent soon returns to England and tracks Lucilla to the seaside, where, on Herr Grosse's orders, she is staying with her aunt, away from her immediate family. He pressures her to marry as soon as possible, without her family's knowledge, and works to poison her trust in Madame Pratolungo, who is away in Marseilles attending to her wayward father. Detecting but not understanding the change in her supposed fiance, Lucilla becomes distraught, over-strains her eyes and begins to lose her vision. In the novel's denouement, Madame Pratolungo locates Oscar with the help of a French detective. His experiences have revealed an unexpected strength of character, and she conceives a new respect for him. The two of them race home to England to stop the marriage while there is still time. Held virtually prisoner at a Debourg cousin's house, Lucilla is again totally blind. With the help of a kindly servant, she escapes to meet them, immediately recognizes the true Oscar, and is told the full story by Madame Pratolungo. A penitent Nugent returns to America, where he later dies on a polar expedition. Lucilla and Oscar settle in Dimchurch to raise a family, with Madame Pratolungo as her companion. Perfectly content in her blindness, she refuses Herr Grosse's offers to attempt another operation.
",https://www.gutenberg.org/files/3632/3632-8.txt,True,559,3632_3632-8.txt,1.0
503,1677036,Heir Apparent,Vivian Vande Velde,2002,science fiction," Giannine receives a gift certificate for a Rasmussem Gaming Center as a birthday present from her father. Unfortunately, when she arrives at the local center, a crowd from ""CPOC,"" the ""Citizens to Protect Our Children,"" has come for a demonstration against such games. Dodging the protesters, she enters the arcade and gets hooked up to Heir Apparent, a single-player RPG in which there are practically endless ways to win or lose. Giannine's character, Janine de St. Jehan, is the illegitimate child of the recently deceased King Cynric, who pronounced her heir to the throne, passing over three legitimate sons. Her task is to survive the three days (which will only last thirty minutes in the real world) before her coronation. Anytime her character dies, she will automatically be sent back to the beginning of the game. Janine finds herself on a sheep farm, where she meets her foster mother and Sir Deming, who delivers the news of her ascendancy to the throne. Ignoring her foster mother's advice to say goodbye to her foster father, Janine heads off to the castle. There she meets Queen Andreanna and her three sons Abas, Wulfgar, and Kenric. Andreanna orders Abas to kill her right there. Abas takes out his sword but is stopped by Kenric, who points out that other people have seen Janine enter the castle. Her life is spared, but her reputation is damaged when she perceives a thunderstorm that none of the other characters can see. Outside the throne room, the guards bring before Janine a boy caught poaching deer. They expect her to order the boy's execution, but instead she lets the boy go. Nigel Rasmussem briefly enters the game to inform her that CPOC broke into the arcade and damaged the equipment, hence the crazy thunderstorm. She cannot exit the game prematurely without risking brain damage, but she cannot stay in the game for too long without risking death in the real world. She therefore must win the game as quickly as she can. He tells her, ""And next time, don't forget the ring."" Shortly after he vanishes, the guards assassinate Janine, upset by her lenient ruling. As she goes through the game again, she is on a constant lookout for the ring. Deming and Andreanna are wearing rings but will not relinquish them to her. She varies her decisions but keeps getting quickly killed—once by Abas, once by a strange animal in a topiary maze, and once by the poacher boy's father. Back on the farm, she finally rushes at Sir Deming in frustration and tries to bite his ring off his finger, but he takes out a knife and stabs her. The last thing she hears is her foster mother explaining that the ring she seeks was left with her foster father. In her next life, Janine realizes she must no longer skip the step of saying goodbye to her foster father. She ends up before the statue of Saint Bruce the Warrior Poet, where the ring now resides. At the castle, barbarian invaders led by King Grimbold kidnap Janine, hoping to ransom back a crown they claim Cynric stole from them. Her own kingdom doesn't value her enough to provide the ransom, and even the ring fails to save her. In her next life, she thwarts the raid, and in the ensuing battle Abas beheads King Grimbold. She learns that Cynric gave the stolen crown (which grants the wearer a temporary Midas Touch) to a dragon that terrorized the land many years earlier. The next day, a meeting with magicians is interrupted by an attack by Grimbold's people, who send a message that they won't stop until Janine is dead. Kenric and Orielle poison Janine, once again sending her to the beginning of the game (deeply frustrating her, for she had made it halfway through). She uses her past mistakes to plan her decisions better and gain more allies, no longer experimenting with the ring as she previously had. The next time she deals with the boy poacher, she gets Kenric to accompany her. Unlike the previous times, she listens to the evidence with an open mind, makes Kenric feel like he's taking part in the decision, and sentences the boy to a month of hard labor rather than killing him or freeing him. She once again thwarts the raid on the castle, but because the warlike Abas isn't present, King Grimbold isn't killed. She invites Grimbold to the castle, where they all discuss their grievances in a civilized manner. He agrees to cease the attack for two days, while she retrieves the crown from the dragon. When the magicians arrive the next day, they determine through a scrying glass that the dragon is a week's journey away, but they give her several magical artifacts that help her reach the dragon quickly and survive the confrontation. She retrieves the crown and returns to the castle, but the dragon follows her. As it clutches her in its talons and is about to devour her, she quickly dons the crown and turns the dragon to gold. She gives the crown to Grimbold, making peace between the two kingdoms and gaining the respect of her compatriots. At a celebration, she thinks Kenric has poisoned her again, but he insists he has not. (What's really happening is that her time in the game has run out, and she is on the verge of dying for real.) At his suggestion, she uses the ring to make Andreanna treat her fairly and not incite the princes against her. Giannine awakens in the arms of Nigel Rasmussem, who turns out to be just sixteen. At first she thinks she is still in the game, being held by Kenric. It turns out that Nigel based Kenric's appearance on himself, and Nigel's appearance in the game on Nigel's uncle. He personally explains to Giannine exactly what has happened, and there is implied romantic attraction between the two. The book ends with Giannine's father coming to take her home.
",https://www.gutenberg.org/files/64963/64963-0.txt,False,1004,64963_64963-0.txt,1.0
868,6880860,The Answer,K. A. Applegate,2001-04,science fiction," After the destruction of the Yeerk pool, Jake, Tobias, and Marco witness the Yeerks destroying the last remnants of their hometown and watch as the Pool ship lands amidst the destruction. After briefly considering destroying the Pool ship, the Animorphs decide that capturing the vessel would be a better strategy. Hoping to gain military assistance for the attack, Jake visits Major General Sam Doubleday. Although Doubleday is initially distrustful of Jake, he eventually listens and agrees to Jake's plan after a Controller-major on the general's staff tries to kill Jake. After a Yeerk attack on the general's base, Doubleday evacuates his troops and confines them and himself for three days to eliminate any remaining Controllers amongst his soldiers. Unfortunately, the confinement of Doubleday and his troops means a three-day delay before the Animorphs can launch their attack on the Pool ship. Sensing that the Yeerks could get the new Yeerk pool that is under construction operational within that time period, the Animorphs decide to take out the Taxxons digging the pool. In the ensuing battle, Jake finds himself underground and in the company of several Taxxons, led by none other than Arbron, a former companion of Eflangor's who became a Taxxon-nothlit several years earlier. Arbron makes Jake an offer: in exchange for allowing his followers to become nothlits and make a home for themselves on Earth, the 1709 non-Controller Taxxons on the surface and on board the Pool ship will defect and join the Animorphs in their fight against the Yeerks. Jake returns to the Hork-Bajir valley and tells the others of Arbron's offer. The brief period of excitement that reigns through the camp is spoiled, however, when Ax tells the others that the Andalites have decided that the war for Earth is lost and are planning on destroying humanity in order to stop the Yeerk menace once and for all. Ax insists that the only way to stop this is to capture the Pool ship and use its communications technology to contact the Andalite people directly, whom he does not expect to support his government's sterilization plan. The Animorphs return to Arbron and his Taxxon followers and secure their support. Jake promises the Taxxons a safe haven on Earth and the opportunity to morph anacondas. Immediately afterwords, Tom arrives and offers to assist the Animorphs in capturing the Pool ship, in exchange for the Blade ship, a hundred of his own morph-capable followers, and safe passage out of the Solar System. Sensing a trap, Jake accepts Tom's offer while simultaneously setting his own plan into motion. Jake dispatches Marco to locate Erek King and bring him to the Hork-Bajir valley, while Cassie and Ax are sent to capture Chapman. Jake manipulates Erek's pacifist programming by threatening to kill Chapman if Erek does not actively participate in the assault on the Pool ship. Erek grudgingly agrees to help. With the attack set to begin, Jake meets up with Tom and the original Animorphs, including a severely beaten Cassie, and proceeds to board the Pool ship. Once on board, Tom, as expected, betrays Jake by having a Taxxon eat Cassie and the other Animorphs, whom he believes to be hiding on Cassie in morph. Unknown to Tom, ""Cassie"" is actually a holographic projection by Erek, and the Taxxon is Tobias in morph, escorted by free Hork-Bajir led by Toby Hamee. After devouring the hologram, Tobias and Erek, with the other Animorphs in tow, are led off the bridge by Toby so they can begin trying to gain control of the Pool ship's computer systems. Visser One gives Tom command of the Blade ship so he can wipe out the Taxxon resistance. Unbeknownst to the Yeerks and the Animorphs (save for Jake), Rachel is hiding as a flea on Tom's head, with orders to kill him and prevent the Blade ship from escaping with the morphing cube, an assignment that Rachel is not expected to survive. The auxiliary Animorphs and General Doubleday's forces begin their attack on the Pool ship. Visser One lifts the ship off the ground and uses its massive weapons array to kill the auxiliary Animorphs and several of Doubleday's troops. Jake, who is still on the bridge, is forced to watch the massacre until Ax and Erek are able to gain control of the helm and force the Pool ship out of firing range. This act makes Visser One realize that the Animorphs have infiltrated the Pool ship's engineering section and orders his troops to kill everyone in the room. Jake meets up with the others, who escaped the engine room before Visser One's forces could carry out their orders, and tells them of Rachel's part in his plan. The Animorphs continue with their assault and make their way to the Pool ship's on-board Yeerk pool. Hoping to distract Visser One and Tom long enough to save Rachel's life, Jake orders Ax to flush the pool, killing 17,372 unhosted Yeerks. The Animorphs continue to the bridge, where they find a defeated and battle-weary Visser One. Jake asks the visser to fire on the Blade ship with the hope that the shots will disable it, but the Dracon beams miss and Erek drains the remaining power from the weapons. Tom hails the Pool ship to gloat about his victory, and sees Jake in tiger-morph. Enraged at the realization that the Animorphs survived his trap, Tom orders the Blade ship's weapons to be targeted at the Pool ship's bridge. Jake orders Rachel to attack... *The Animorphs make an alliance with a group of Taxxons led by Arbron. *Jake proposes to Cassie, but she opts to wait until a year after the war ends. *The auxiliary Animorphs are killed. *Rachel is sent to the Blade ship, while the rest of the original Animorphs begin their assault on the Pool ship. Marco initially tells Jake that Doubleday, a three-star general, which in the United States Army is a Lieutenant General. However, Doubleday himself later says that he is a Major General, which is a two-star rank.
",https://www.gutenberg.org/files/65220/65220-0.txt,False,1005,65220_65220-0.txt,0.0
1170,23405127,Palimpsest,Catherynne M. Valente,2009-03,novel," The novel follows four travelers: Oleg, a New York City locksmith; the beekeeper November; Ludovico, a binder of rare books; and a young Japanese woman named Sei. They've all lost something important in their life: a wife, lover, sister, or direction. They find themselves in Palimpsest after each spend a night with a stranger who has a tattooed map of a section of the city on his or her body.
",https://www.gutenberg.org/files/63990/63990-0.txt,True,71,63990_63990-0.txt,0.0
876,7016247,The White People,Arthur Machen,1904,speculative fiction," A discussion between two men on the nature of evil leads one of them to reveal a mysterious Green Book he possesses. It is a young girl's diary, in which she describes in ingenuous yet evocative prose her strange impressions of the countryside in which she lives, as well as conversations with her nurse, who initiates her into a secret world of folklore and ritual magic. Throughout, she makes cryptic allusions to such topics as ""nymphs"", ""Dôls"", ""voolas,"" ""white, green, and scarlet ceremonies"", ""Aklo letters"", the ""Xu"" and ""Chian"" languages, ""Mao games"", and a game called ""Troy Town"" (the last of which is a reference to actual practices involving labyrinths or labyrinthine dances). The girl's tale gradually develops a mounting atmosphere of suspense, with suggestions of witchcraft, only to break off abruptly just at the point where a supreme revelation seems imminent. In a return to the frame story, the custodian of the diary reveals that the girl had ""poisoned herself—in time"", making the analogy of a child finding the key to a locked medicine cabinet.
",https://www.gutenberg.org/files/459/459-0.txt,False,177,459_459-0.txt,0.0
587,2487738,Ozoplaning with the Wizard of Oz,Ruth Plumly Thompson,1938,fantasy," The story opens with a dinner party, attended by seven of the characters from Baum's inaugural book. Present are the famous foursome, Dorothy Gale, the Scarecrow, the Tin Woodman, and the Cowardly Lion, along with the Wizard, Jellia, and the Soldier with the Green Whiskers. (Baum named the latter personage Omby Amby, but Thompson re-christened him Wantowin Battles.) The dinner is hosted by the Wizard, preparatory to his introduction of his newest invention. After a long session of reminiscence that fills the first chapter, the Wizard takes his guests to a glass-domed building that contains two gleaming silver aircraft, the newly-created ozoplanes. The Wizard has named them the ""Ozpril"" and the ""Oztober."" The guests enthusiastically pile into the craft to inspect them. The Soldier with the Green Whiskers ate twenty-nine pickles at dinner, and is suddenly overcome by a violent cramp. He slams into the control panel of the Oztober, depressing the up, south, fast, spin, spiral, zig, zag, slow, and circle buttons simultaneously. The Oztober zooms off into the sky, headed for parts unknown, with the Soldier, the Tin Man, and Jellia on board. The Wizard, startled and appalled, takes the Ozpril in pursuit and in search of the Oztober, accompanied by Dorothy, Lion, and Scarecrow. Enduring a chaotic flight, the resourceful Tin Man eventually gets the ozoplane under control; he decides to teach himself to fly the craft, and then return to the Emerald City. In the dawn of the new day, he sights an unknown country in the sky, and lands the plane there. He enthusiastically but undiplomatically claims the place for Ozma as a colony of the Land of Oz. The country, however, has a name, and inhabitants, and a touchy, egotistical, and aggressive ruler: Stratovania is the domain of King Strutoovious the Seventh. (He calls himself ""Strut of the Strat"" for short.) This king quickly decides to turn the tables and conquer Ozma and Oz. He holds the new arrivals prisoner &mdash; though his hostility is somewhat mollified by his affection for Jellia; he likes her smooth brown hair, so different from the upstanding ""electric hair"" of the Stratovanians. Strat impulsively names Jellia his ""starina"" &mdash; a pun on ""czarina."" (Similar puns flow thick and fast: the new starina is addressed as ""your Skyness"" and ""your Stratjesty."") Despite his affection for Jellia, Stratoovious assembles his army of Blowmen and forces the Tin Man to pilot the ozoplane back to the Emerald City. The other Ozites, left behind, try to find a way to counter this threatened invasion of Oz. Jellia tries to use her influence as starina &mdash; but faces the opposition of Strut's existing queen, Kabebe. Jellia and Wantowin are in danger on being thrown off the edge of Stratovania, when the Wizard and company arrive in the second ozoplane. But the plane is blown up by the Blowmen, and the Ozites have to leap off the edge of the skyland to save themselves. The Wizard uses the magic in his ""kit-bag"" (it has green eyes and emits feline yowls) to cushion their fall. The Ozites land at Red Top Mountain in the Quadling Country. The place's rightful ruler, Princess Azarine, has escaped the clutches of the usurper Bustado (an even worse villain than Strut) who captures the Ozites. This villain sends the Wizard in search of Azarine, and holds the rest of the party hostage. Yet the hostages escape, and meet up with the Wizard, Azarine, and her protectors, the great stag Shagomar and his wife Dear Deer. The group reaches the palace of Glinda, though the sorceress is absent with Ozma; the Wizard is able to use Glinda's magic to combat the Stratovanian invasion. Strut and his forces reach the Emerald City; the residents flee or hide. Strut tries to obtain Ozma's Magic Belt from her safe, but is frustrated; the Wizard has united with Ozma and Glinda to rescue the Belt, the most powerful magical talisman of Oz. Once in possession of the Belt, Ozma sends Strut's army home and ends his bid for conquest. She turns the usurper Bustado into a red squirrel, so that Azarine can resume her rightful place after enjoying an Emerald City vacation. Thompson gives her protagonists some odd adversaries, including sky creatures called spikers that are something like iridescent octopuses, and a large fierce bugbear that is half insect and half bear in form. And she indulges in extravagant nonsensical tech talk, as with the Wizard's ""elutherated altitude pills"" and Glinda's ""triple-edged, zentomatic transporter."" She also misuses the word ""entomophagous"" to mean insect-like; it actually means something that eats insects.
",https://www.gutenberg.org/files/55806/55806.txt,False,766,55806_55806.txt,1.0
398,965808,Pollyanna,Eleanor H. Porter,1913,historical fiction," The title character is named Pollyanna Whittier, a young orphan who goes to live in Beldingsville, Vermont, with her wealthy but stern Aunt Polly. Pollyanna's philosophy of life centers on what she calls ""The Glad Game"", an optimistic attitude she learned from her father. The game consists of finding something to be glad about in every situation. It originated in an incident one Christmas when Pollyanna, who was hoping for a doll in the missionary barrel, found only a pair of crutches inside. Making the game up on the spot, Pollyanna's father taught her to look at the good side of things&mdash;in this case, to be glad about the crutches because ""we didn't need to use them!"" With this philosophy, and her own sunny personality and sincere, sympathetic soul, Pollyanna brings so much gladness to her aunt's dispirited New England town that she transforms it into a pleasant place to live. The Glad Game shields her from her aunt's stern attitude: when Aunt Polly puts her in a stuffy attic room without carpets or pictures, she exults at the beautiful view from the high window; when she tries to ""punish"" her niece for being late to dinner by sentencing her to a meal of bread and milk in the kitchen with the servant Nancy, Pollyanna thanks her rapturously because she likes bread and milk, and she likes Nancy. Soon, Pollyanna teaches some of Beldingsville's most troubled inhabitants to ""play the game"" as well, from a querulous invalid named Mrs. Snow to a miserly bachelor, Mr. Pendleton, who lives all alone in a cluttered mansion. Aunt Polly, too&mdash;finding herself helpless before Pollyanna's buoyant refusal to be downcast&mdash;gradually begins to thaw, although she resists the glad game longer than anyone else. Eventually, however, even Pollyanna's robust optimism is put to the test when she is hit by a car and loses the use of her legs. (In the movie adaptation, she falls off a tree after sneaking out of the house). At first she doesn't realize the seriousness of her situation, but her spirits plummet when she was told what happened to her. After that, she lies in bed, unable to find anything to be glad about. Then the townspeople begin calling at Aunt Polly's house, eager to let Pollyanna know how much her encouragement has improved their lives; and Pollyanna decides she can still be glad that she at least has her legs. The novel ends with Aunt Polly marrying her former lover Dr. Chilton and Pollyanna being sent to a hospital where she learns to walk again and is able to appreciate the use of her legs far more as a result of being temporarily disabled.
",https://www.gutenberg.org/files/1450/1450-0.txt,True,447,1450_1450-0.txt,1.0
709,3520321,The Lighthouse,P. D. James,11/22/2005,mystery," Adam Dalgliesh is brought in to investigate the mysterious death of a famous writer on a remote and inaccessible island off the Cornish coast. Combe Island is a discreet retreat operated by a private trust, where the rich and powerful find peace and quiet. Famed novelist Nathan Oliver, who was born on the island and thus is allowed to visit as he wishes, arrives with his daughter, Miranda and his copy-editor, Dennis Tremlett, who, unbeknownst to Oliver, are having an affair. When he discovers them, Oliver reacts with fury and orders them to leave the island the next day. Several people on the island find Oliver an unpleasant guest. The writer is pressuring the manager of the Combe Island Trust, Rupert Maycroft, to allow him to live in a cottage used by the sole remaining member of the family that owned the island for many years. The manager's secretary, a disgraced Anglican priest named Adrian Boyde, a recovering alcoholic, was tricked into ""falling off the wagon"" by Oliver, and many people are disgusted with Oliver for his heartless, evil actions. Oliver is also confronted at dinner by a scientist, Dr. Mark Yelland, who believes himself to be the model for an unpleasant character in Oliver's upcoming book. The reader is introduced to all the residents of the island, including Jago Tamlyn, the boatman, and Daniel Padgett, a handyman who is planning to leave after the recent death of his mother, who also worked on the island. Oliver is angry at Padgett, who dropped a phial of the author's blood into the sea while taking it to a doctor on the mainland for some medical tests. The next morning, Oliver is discovered hanging from the island's historic lighthouse. Dalgliesh and his team arrive to investigate. The pathologist, Dr. Edith Glenister, determines Oliver was throttled to death before a rope was tied around his neck and his body thrown over the side of the lighthouse railing. Dalgliesh learns that a visiting dignitary from Germany, Dr. Raimund Speidel, is the son of a German officer who died under tragic circumstances while visiting the island during World War II. He further learns that Nathan Oliver's father, Saul, and Jago's grandfather, Tom, played a role in the man's death. Dr. Speidel was ill before arriving on Combe Island, and Dalgliesh contracts his illness. Just as the two men are diagnosed with Severe Acute Respiratory Syndrome, Dalgliesh discovers that Adrian Boyde has been murdered. Health authorities put the island under quarantine to contain the spread of disease, and all the people on the island are asked by the police to move into Combe House, the main building, to protect them from further attacks. Dalgliesh takes to the sickroom and his colleagues, Kate Miskin and Francis Benton-Smith, are left to work the case. Benton risks his life to climb down a cliff to find the rock used to beat Boyde to death. Surfacing from fever, Dalgleish has a feverish vision that helps him fit the pieces of the puzzle together. Realising that Padgett must have been the murderer, he orders Kate and Francis to search Padgett's cottage, where they find the phial of Oliver's blood that he had pretended to lose overboard, a lock of Padgett's mother's hair, her and Dan Padgett's birth certificates, and the destroyed remains of her figurines and a book written by Oliver in which a young girl is seduced by an older man. Oliver was actually Padgett's father; Padgett wanted the blood for a DNA test to confirm paternity. Padgett killed Oliver in a fit of anger after confronting him in the lighthouse. He killed Adrian Boyde because the priest knew Padgett wasn't telling the truth about his whereabouts the day Oliver was killed. Before Kate and Francis can arrest Padgett, he takes a young staff member, Millie Tranter, hostage and threatens to throw her from the lighthouse. Kate bravely forces herself through a narrow window so she can unlock the lighthouse door. She and Benton climb to the top, confront Padgett, and Benton convinces him to surrender. Dalgliesh recovers from his illness, and after the break of the investigation and quarantine, he and his lover Emma both overcome their fears about each other's seeming lack of commitment, and agree to marry. fr:Le Phare (roman)
",https://www.gutenberg.org/files/15124/15124-8.txt,True,714,15124_15124-8.txt,1.0
443,1230789,"Narrative of the Life of Frederick Douglass, an American Slave",Frederick Douglass,1845,unlisted," Narrative of the Life of Frederick Douglass encompasses eleven chapters that recount Douglass' life as a slave and his ambition to become a free man. The story begins by telling the reader that Douglass does not know the date of his birth and that he is relatively saddened by this. He continues by explaining that his mother died when he was 7 years old. This does not affect Douglass outwardly because he was intentionally separated from his mother when he was very young, a practice which was common in slavery. It was only on the rare occasion that he would see his mother at nighttime. His father was believed to be a white man, and most people actually had the notion that Douglass was the son of his owner. At a very early age, Douglass witnesses his first brutal act of slavery when he sees Aunt Hester being whipped. The text continues and details the structure of farms, what role slaves play, and how they operate when interacting with their masters. A very important section of the Narrative is found at this point, where Douglass describes the singing of the slaves. After this, Douglass details the cruel interaction that occurs between slaves and slave holders, as well as how slaves are supposed to behave in the presence of their masters, and that even when Douglass says that fear is what kept many slaves where they were, when they tell the truth they are punished by their owners. Douglass continues by describing several events in which there has been extreme brutality against his fellow slaves. At this point in the Narrative, Douglass is moved to Baltimore, Maryland. This is rather important for him because he believes that if he had not been moved, he would have remained a slave his entire life. He even starts to have hope for a better life in the future. At this point, he discusses his new mistress, Mrs. Sophia Auld, who begins as a very kind woman but eventually turns cruel. Douglass learns the alphabet and how to spell small words from this woman, but her husband, Mr. Auld, disapproves, and states that if slaves could read, they will not be fit to be a slave, being unmanageable and sad. Upon hearing why Mr. Auld disapproves of slaves being taught how to read, Douglass realizes the importance of reading and the possibilities that this skill could help him. He takes it upon himself to learn how to read and learn all he can, but at times, this newfound skill torments him. Douglass then gains an understanding of the word abolition and develops the idea to run away to the North. He also learns how to write and how to read well. At the age of ten or eleven, Douglass' master dies and his property is left to be divided between his son and daughter. The slaves are valued alongside with the livestock, causing Douglass to develop a new hatred to slavery. He feels lucky when he is sent back to Baltimore to live with the family of Master Hugh. He is then moved through a few before he is sent to St. Michael's. He regrets not having attempted to run away, but on his voyage he makes a mental note that he traveled in the North-Easterly direction and considers this information to be of extreme importance. For some time, he lives with Master Thomas Auld who is particularly cruel, even after attending a Methodist camp. He is pleased when he eventually is lent to Mr. Covey for a year, simply because he would be fed. While under the control of Mr. Covey, Douglass is a field hand and has an especially hard time at the tasks required of him. He is harshly whipped almost on a weekly basis, apparently due to his awkwardness. He is worked and beaten to exhaustion, which finally causes him to collapse one day while working in the fields. Because of this, he is brutally beaten once more by Covey, and eventually complains to Thomas Auld, who ultimately sends him back to Covey. One day, Covey attempts to tie up Douglass, but he fights back. After a long, two hour physical battle, Douglass ultimately conquers. After this fight, he is never beaten again. He is sent to live on another plantation where he befriends other slaves and teaches them how to read. He and the others make a plan to escape, but before doing so, they are caught and Douglass is put in jail. After he is released 2 years later, he is sent to Baltimore once more, but this time to learn a trade. He becomes an apprentice in a shipyard where he is abused by several white people, when 4 whites nearly takes off his left eye. When this happens, Douglass goes to Master Hugh, who is kind regarding this situation and refuses to let Douglass return to the shipyard. Master Hugh tries to find a lawyer, but all refuse, saying they can only do something to a white person. Sophia Auld, who had turned cruel, had pitied Douglass and tended to the wound at his left eye until he is healed. At this point, Douglass is employed to be a caulker and receives wages, but is forced to give every cent to Master Auld in due time. Douglass eventually finds his own job and plans the date in which he will escape to the North. He succeeds, but Douglass does not give details of how he did so, in order to protect those who helped him and to ensure the possibility of other slaves' escape. At this point, Douglass unites with his fiancé and begins working as his own master. He ultimately attends an antislavery convention and supports the cause from that time forth.
",https://www.gutenberg.org/files/23/23-0.txt,False,967,23_23-0.txt,0.0
1107,17688405,The Valley,Barry Pilton,2005,unlisted," Those living in the insular Nant Valley believe they are immune to the changes going on in the outside world. However, outsiders have discovered the rural idyll and are moving in to enjoy its benefits. Dafydd, the ubiquitous postman, is uncertain the Valley is ready for newcomers. The mysterious Stefan buys a derelict manor house and tries to become a squire - but finds his money impresses no-one and can't even get a drink in the pub as Gwillim the landlord hates all customers. Jane and Rob, artistic but impoverished urbanites, want to live The Good Life, but their passion for alfresco nudity has tragic repercussions for the farming community. Gradually the fabric of rural life comes undone as local and outsider collide with dramatic results...
",https://www.gutenberg.org/files/32744/32744.txt,False,127,32744_32744.txt,0.0
706,3500050,The Jolly Corner,Henry James,12/1/1908,unlisted," Spencer Brydon returns to New York City after more than thirty years abroad. He has agreed to have his old family house demolished in favor of a more lucrative apartment building. Before the wreckers begin, he starts to prowl the house at night. Brydon has begun to realize that he might have been an astute businessman if he hadn't forsaken moneymaking for a more leisurely life. He discusses this possibility with Alice Staverton, his woman friend who has always lived in New York. Meanwhile Brydon begins to believe that his alter ego&mdash;the ghost of the man he might have been&mdash;is haunting the ""jolly corner"", his nickname for the old family house. After a harrowing night of pursuit in the house, Brydon finally confronts the ghost, who advances on him and overpowers him with ""a rage of personality before which his own collapsed."" Brydon eventually awakens with his head pillowed on Alice Staverton's lap. It is arguable whether or not Spencer had actually become unconscious or whether he had died and has awoken in an afterlife. She had come to the house because she sensed he was in danger. She tells him that she pities the ghost of his alter ego, who has suffered and lost two fingers from his right hand. But she also embraces and accepts Brydon as he is.
",https://www.gutenberg.org/files/1190/1190.txt,False,222,1190_1190.txt,0.0
